######################################################
######################################################
#################################|###|###|###|########
#############..|...|.............|...|...|...|.#######
###########=...|...|.............|...|...|...|..=#####
###############H###H###.......###H###H###H###H########
############...|...|.............|...|...|...|..######
############...|...|.............|...|...|...|..######
############.......|.............|...|...|...|..######
############.......|.................|...|...|..######
###########..........................|.......|..######
###########.....................................######
###########.............../#/...................######
###########............/#/###...................######
##########.........#...######....................#####
###########.......####.#######..........|.......######
#################################.......|....#########
#################################.......|.|..#.#######
#################################.......###..#+#######
###############/../#####/../####/......./#/...|.######
##############/..../###/..../##/....|...|#|...|.######
##############......###......##...|.|...|.|...|.######
##############......###......##...###...|.|...|.######
##############......###......##.../#/...|.|...|.######
##############......###......##...|.|...|.|...|..=####
##############......###......##...|.|...|.|...HH######
##############......###......##...|.|...###...|.######
##############......###...........|.|.../#/...|.######
##############......###.......##..|.|...|#|...|.######
##############......###......###..|.|...|.|...|..#####
##############......###......#####|.|...|.|...|.######
######################################################
######################################################
######################################################
######################################################
######################################################
######################################################

#####################################
#####################################
#####################################
#####################################
#####################################
#####################################
#####################################
#####################################
#####################################
#####################################
##############.######################
#####=####......#####################
####.#..........#####################
###..#..........#####################
###..#..........####/..........######
###||H||........###/...........######
###..#..........###............######
###..#..........###............######
###..#.........####/...........######
###||H||||....######/..........######
###..#.........######################
###..#.........######################
###..#..........#####################
###........../######/..........######
###..........######/...........######
###........../#####............######
###........./######............######
###.........#######/...........######
###........./#######/..........######
###............############..########
###..#..........###########.#########
###..#..........####/.......#########
###..#..........###/..........#######
##|||H|||.....................#######
###..#...............|#/|||||||######
###..#................###......######
###..#..............||#/|||||||######
##|||H|||||....................######
###..#.........................######
###..#.........................######
###..#.........|||#/||||||#/|||######
##|||H||||........###.....###..######
###..#...........|#/||||||#/|||######
###..#.........................######
###..#.........................######
##|||H|||||.....###............######
###..#..........#.+||||||H|||||######
####.#..........###......H.....######
####=#########.#########.####.#######
########################=############
#####################################
#####################################
#####################################
#####################################

1|1|1|7|7|13|7|7|0|0|0|0|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|7|7|13|7|7|7|7|0|0|0|0|1|1|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|0|0|0|0|0|0|0|0|0|0|2|1|1|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|0|0|0|0|0|0|0|0|2|1|1|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|0|0|0|0|0|0|0|2|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|0|0|0|0|0|0|0|2|1|1|1|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|2|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|
1|1|7|7|7|13|7|7|7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|1|2|7|7|7|7|7|7|7|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|7|1|2|7|7|7|7|7|7|7|1|1|1|1|1|1|
1|1|7|7|7|13|7|7|7|7|7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|7|7|7|1|2|7|7|7|7|7|7|1|2|7|7|7|1|1|1|1|1|1|
1|1|7|7|7|13|7|7|7|7|0|0|0|0|0|0|0|0|1|1|1|0|0|0|0|0|1|1|1|0|0|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|7|1|2|7|7|7|7|7|7|1|2|7|7|7|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|7|7|7|13|7|7|7|7|7|0|0|0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|11|7|7|7|7|7|7|13|7|7|7|7|7|1|1|1|1|1|1|
1|1|1|1|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|0|0|0|0|0|0|13|0|0|0|0|0|1|1|1|1|1|1|
1|1|1|1|9|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|0|1|1|1|1|0|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|9|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|

1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|9|1|1|1|1|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|7|7|13|7|7|0|0|0|0|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|7|7|13|7|7|7|7|0|0|0|0|1|1|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|0|2|1|1|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|0|2|1|1|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|2|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|2|1|1|1|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|2|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|7|7|7|13|7|7|7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|1|2|7|7|7|7|7|7|7|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|7|1|2|7|7|7|7|7|7|7|1|1|1|1|1|1|1|1|7|7|7|13|7|7|7|7|7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|7|7|7|1|2|7|7|7|7|7|7|1|2|7|7|7|1|1|1|1|1|1|1|1|7|7|7|13|7|7|7|7|0|0|0|0|0|0|0|0|1|1|1|0|0|0|0|0|1|1|1|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|7|1|2|7|7|7|7|7|7|1|2|7|7|7|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|7|7|7|13|7|7|7|7|7|0|0|0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|11|7|7|7|7|7|7|13|7|7|7|7|7|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|0|0|0|0|0|0|13|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|9|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|0|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|9|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
